0.0269,0.001,0.0111,0.0013
0.0175,0.0009,0.0091,0.0006
0.0,0.0017,0.0176,0.0021
0.0299,0.0018,0.0252,0.0017
0.0197,0.0008,0.0039,0.0002
0.0,0.0025,0.0222,0.0029
0.0,0.004,0.0049,0.0002
0.0375,0.0013,0.0085,0.0007
0.1636,0.0099,0.0014,1e-04
0.0223,0.0004,0.0115,0.0006
0.0,0.0025,0.0014,1e-04
0.0153,0.0005,0.0042,0.0002
0.0,0.0036,0.0009,1e-04
0.0292,0.0008,0.0042,0.0003
0.1716,0.0174,0.0046,0.0008
0.0272,0.001,0.0007,0.0
0.0,0.005,0.0027,0.0004
0.0,0.0037,0.004,0.0003
0.0,0.0049,0.0007,0.0
0.0433,0.0016,0.0112,0.0011
0.0,0.0057,0.0039,0.0003
0.0,0.0019,0.0359,0.004
0.0,0.0018,0.0238,0.0018
0.0,0.0018,0.0042,0.0003
0.0161,0.0006,0.0092,0.0006
0.0324,0.0008,0.0017,1e-04
0.0208,0.0006,0.0306,0.0047
0.0249,0.0007,0.002,1e-04
0.0312,0.0012,0.002,1e-04
0.0193,0.0007,0.0181,0.0008
0.0306,0.0012,0.0057,0.0003
0.0,0.0023,0.0042,0.0007
0.0342,0.0015,0.002,1e-04
0.0392,0.0019,0.0742,0.0038
0.0,0.0028,0.0147,0.0019
0.0,0.0023,0.0128,0.0025
0.0438,0.0039,0.0187,0.0019
0.0305,0.0019,0.0193,0.0008
0.0,0.0046,0.0165,0.0022
0.0,0.0015,0.008,0.0003
0.0,0.0015,0.02,0.0023
0.0,0.0007,0.0053,0.0002
0.0219,0.001,0.0005,0.0
0.0521,0.0011,0.0059,0.0005
0.0481,0.0018,0.0031,0.0003
0.0935,0.0089,0.0013,1e-04
0.0231,0.0011,0.0797,0.0044
0.0331,0.0015,0.0702,0.0071
0.0,0.001,0.0059,0.0002
0.0265,1e-04,0.0055,0.0002
0.0,0.0032,0.0082,0.0009
0.0374,0.0016,0.0029,1e-04
0.0,0.0006,0.0033,0.0003
0.0288,0.0011,0.0131,0.0007
0.0,0.0043,0.0043,0.0004
0.0115,0.0005,0.0316,0.003
0.0,0.003,0.0016,1e-04
0.0261,0.0014,0.0023,1e-04
0.0511,0.0028,0.0072,0.0004
0.0194,0.0014,0.0064,0.0002
0.0339,0.0017,0.0021,1e-04
0.0,0.0112,0.0015,1e-04
0.0237,0.0007,0.0327,0.0057
0.034,0.0017,0.0047,0.0002
0.0234,0.0005,0.0031,0.0003
0.0,0.0012,0.0164,0.0007
0.0294,0.0008,0.0071,0.0007
0.0335,0.0014,0.0064,0.0005
0.0,0.003,0.0372,0.0091
0.0316,0.0009,0.0073,0.0004
0.0422,0.0027,0.0085,0.0004
0.043,0.0009,0.0018,1e-04
0.0454,0.0023,0.0082,0.0006
0.0,0.0,0.018,0.0036
0.0717,0.0016,0.0035,0.0004
0.1106,0.0127,0.014,0.0008
0.0,0.0006,0.0151,0.0033
0.0181,0.0006,0.0057,0.0008
0.0397,0.0009,0.0029,0.0003
0.0301,1e-04,0.0024,1e-04
0.0,0.0018,0.0016,1e-04
0.0308,0.0012,0.0503,0.0063
0.0277,0.0014,0.018,0.0042
0.0,0.0116,0.0031,0.0003
0.0,0.0014,0.0013,1e-04
0.025,0.0014,0.005,0.0003
0.0776,0.0029,0.0004,0.0
0.0684,0.0036,0.027,0.0036
0.0,0.0019,0.0044,0.0006
0.0198,0.0013,0.0032,0.0002
0.0,0.0019,0.0191,0.0016
0.0,0.0013,0.0009,1e-04
0.0,0.0027,0.0045,0.0003
0.0657,0.0017,0.008,0.0006
0.0,0.0018,0.002,0.0004
0.0,0.0007,0.0033,0.0003
0.0503,0.0034,0.0057,0.0002
0.0,0.0008,0.0214,0.0043
0.0304,0.0016,0.008,0.0005
0.0,0.0027,0.0036,1e-04
0.042,0.0017,0.0034,0.0004
0.0299,0.0012,0.0183,0.0026
0.0788,0.0084,0.0035,0.0002
0.0234,0.0008,0.0186,0.0026
0.0,0.008,0.0021,1e-04
0.0291,0.0015,0.0051,0.0006
1.3049,0.012,0.0021,0.0003
0.0261,0.0014,0.0323,0.0051
0.0,0.0014,0.0471,0.0062
0.0249,0.0009,0.025,0.0021
0.0549,0.0005,0.0046,0.0004
0.017,0.0009,0.0113,0.0016
0.0527,0.0007,0.0026,0.0002
0.0,0.005,0.0036,0.0004
0.0,0.0044,0.0319,0.0034
0.0,0.001,0.0372,0.0012
0.0,0.0058,0.0041,0.0006
0.0,0.0051,0.0062,0.0007
0.041,0.0007,0.0021,1e-04
0.0315,0.002,0.0076,0.0006
0.0325,0.0021,0.0052,0.0003
0.0225,0.0004,0.0157,0.0007
0.043,0.0035,0.0229,0.0007
0.0,0.013,0.0065,0.0003
0.0,0.0027,0.0033,0.0003
0.0527,0.0038,0.0099,0.0017
0.0241,0.0016,0.0049,0.0003
0.0,0.0055,0.0032,0.0005
0.0256,0.0009,0.0124,0.0021
0.0378,0.0019,0.0129,0.0004
0.0251,0.0011,0.009,0.0008
0.0321,0.0021,0.0036,0.0005
0.0,0.0015,0.0046,0.0007
0.0325,0.0008,0.0068,0.0008
0.0255,0.0008,0.0036,0.0002
0.0,0.0013,0.0107,0.0006
0.0,0.0023,0.0022,0.0002
0.0665,0.0031,0.0105,0.0008
0.0,0.003,0.014,0.0006
0.0242,0.0005,0.0043,0.0006
0.0553,0.0035,0.0045,0.0005
0.0,0.0033,0.0043,0.0004
0.0,0.0017,0.005,0.0004
0.0,0.0015,0.0234,0.0029
0.0269,0.0006,0.0027,0.0002
0.058,0.0046,0.0077,0.0004
0.0,0.0048,0.0021,1e-04
0.0,0.0029,0.0033,0.0005
0.0226,0.0013,0.0064,0.0005
0.0,0.0024,0.0076,0.0004
0.0368,0.0017,0.0051,0.0003
0.0,0.0011,0.0222,0.0036
0.0,0.002,0.0152,0.0026
0.0392,0.0016,0.0019,0.0002
0.0,0.0022,0.0025,1e-04
0.0391,0.0022,0.0042,1e-04
0.0,0.0026,0.0028,1e-04
0.0382,0.0002,0.0048,0.0003
0.039,0.0015,0.0146,0.0007
0.0,0.0022,0.0185,0.0027
0.0,0.002,0.0049,0.0006
0.2334,0.0187,0.0019,0.0002
0.0,0.0011,0.0013,1e-04
0.0,0.0019,0.0184,0.0018
0.0,0.0041,0.0038,0.0007
0.0334,0.0026,0.0078,0.0007
0.0301,0.0013,0.0092,0.0005
0.0,0.0006,0.7016,0.1386
0.0,0.0012,0.0103,0.0004
0.0274,0.0012,0.0011,0.0
0.0284,0.0017,0.0406,0.0082
0.0,0.0161,0.0156,0.0032
0.0,0.0054,0.0053,0.0003
0.0,0.0021,0.0463,0.0122
0.0,0.001,0.0283,0.0027
0.0317,0.0011,0.0058,0.0007
0.0,0.002,0.0093,0.0004
0.0,0.0027,0.0494,0.0102
0.0553,0.0032,0.0744,0.0121
0.0391,0.0018,0.004,0.0003
0.0,0.0214,0.002,1e-04
0.0,0.0012,0.0109,0.0007
0.0108,0.0002,0.2029,0.0079
0.0,0.0022,0.0259,0.0033
0.0,0.0025,0.0019,1e-04
0.019,0.0009,0.8517,0.1867
0.0,0.002,0.0012,0.0
0.0282,0.0007,0.0777,0.0071
0.0,0.0014,0.0181,0.0013
0.0439,0.0026,0.0218,0.0028
0.0243,0.0015,0.0039,1e-04
0.0217,1e-04,0.0154,0.0008
0.0777,0.005,0.0115,0.0004
0.0219,0.0005,0.0021,0.0002
0.0,0.0018,0.0007,0.0
0.0,0.0008,0.0313,0.0045
0.0,0.0015,0.0174,0.0017
0.0275,0.0011,0.0028,0.0002
0.0458,0.0008,0.0006,0.0
0.0,0.0016,0.033,0.0046
0.0267,0.0004,0.003,1e-04
0.0296,0.0012,0.0091,0.0004
0.025,0.0008,0.0072,0.0011
0.0,0.0038,0.0034,0.0002
0.0298,0.0018,0.0014,0.0
0.0437,0.0012,0.0029,0.0003
0.0477,0.0032,0.005,0.001
0.0,0.0011,0.0022,0.0003
0.0305,0.0006,0.0056,0.0006
0.0,0.002,0.0033,0.0003
0.0315,0.001,0.0075,0.0005
0.0,0.0092,0.0045,0.0009
0.0196,0.0002,0.0059,0.0003
0.0,0.0009,0.0124,0.0005
0.0,0.0042,0.0051,0.0005
0.0,0.0006,0.0125,0.0007
0.0232,0.0012,0.0019,0.0002
0.0,0.0018,0.0054,0.0005
0.0,0.0103,0.0035,0.0005
0.0,0.0008,0.0241,0.0009
0.0371,0.0007,0.0119,0.002
0.0,0.002,0.0301,0.0004
0.0307,0.0011,0.0116,0.001
0.0242,0.0008,0.0031,0.0002
0.0,0.0033,0.0023,0.0002
0.0552,0.0016,0.0386,0.0057
0.0218,0.0009,0.0185,0.0013
0.0,0.0012,0.0021,0.0002
0.0,0.0024,0.0026,0.0002
0.0664,0.0038,0.0003,0.0
0.0478,0.0025,0.003,0.0003
0.0,0.0057,0.0061,0.0003
0.0268,0.0006,0.002,0.0003
0.0,0.0018,0.0035,0.0002
0.0254,0.0011,0.0124,0.0006
0.0,0.0043,0.0042,0.0002
0.0,0.0015,0.0015,1e-04
0.0643,0.006,0.0138,0.0018
0.0315,0.0007,0.0047,0.0004
0.0,0.0163,0.0058,0.0002
0.0228,0.001,0.0126,0.0011
0.0,0.0019,0.0101,0.0005
0.0334,0.0012,0.0011,0.0
0.0287,0.0009,0.014,0.0003
0.0,0.004,0.0057,0.0013
0.0248,0.0007,0.0112,0.0008
0.0,0.0,0.0052,0.0007
0.026,0.0014,0.0068,0.0007
0.0133,0.0009,0.0699,0.0023
0.0,0.0008,0.0005,0.0
0.0252,0.0008,0.0053,0.0004
0.0383,0.0021,0.0249,0.0031
0.0191,0.0005,0.0187,0.002
0.0176,0.001,0.0038,0.0004
0.0187,0.0012,0.024,0.0034
0.0395,0.0008,0.0058,0.0007
0.024,0.0004,0.0041,0.0003
0.0362,0.0016,0.0014,1e-04
0.022,0.001,0.0212,0.0015
0.0,0.0025,0.0064,0.0007
0.0517,0.0005,0.0712,0.0027
0.0,0.0008,0.0613,0.0112
0.0,0.0012,0.0085,0.0012
0.0261,0.0012,0.0093,0.0008
0.0,0.004,0.0065,0.0004
0.0,0.0006,0.0181,0.0009
0.0404,0.0008,0.0129,0.0007
0.039,0.0004,0.0035,0.0005
0.0352,0.002,0.0093,0.0007
0.0,0.0023,0.0134,0.0005
0.0,0.0021,0.0043,0.0009
0.0327,0.0003,0.014,0.0007
0.0,0.0008,0.0147,0.0026
0.0,0.0033,0.0059,0.0009
0.0427,0.0009,0.0028,0.0002
0.0284,0.0016,0.0083,0.0002
0.0326,0.0023,0.0118,0.001
0.0242,0.0002,0.0183,0.0019
0.1663,0.0066,0.0026,0.0003
0.0155,0.0004,0.084,0.0141
0.0,0.0021,0.0024,1e-04
0.0348,0.0017,0.0084,0.0006
0.0402,0.0005,0.0164,0.0006
0.0357,0.002,0.0071,0.0006
0.023,0.0014,0.0062,0.0008
0.0508,0.0022,0.0016,1e-04
0.0391,0.0008,0.0017,0.0
0.0267,0.0016,0.0129,0.0022
0.0244,0.0007,0.0037,0.0003
0.0,0.0011,0.0062,0.0007
0.055,0.0011,0.0027,0.0003
0.0,0.0052,0.0081,0.0018
0.0811,0.0072,0.0082,0.0005
0.0328,0.0009,0.0037,0.0004
0.0159,0.0003,0.0017,1e-04
0.0,0.0053,0.0117,0.0003
0.0,0.0011,0.056,0.0045
0.0362,0.0006,0.0041,0.0003
0.0287,0.0021,0.0092,0.0012
0.0235,0.002,0.0209,0.0032
0.0344,0.0008,0.0045,0.0004
0.025,0.0012,0.0164,0.0019
0.0416,0.001,0.0004,0.0
0.0242,0.0006,0.0004,0.0
0.0266,1e-04,0.0063,0.0004
0.0224,0.0011,0.2291,0.0384
0.0268,0.0013,0.0152,0.0023
0.0,0.0012,0.0028,0.0003
0.0404,0.0007,0.0045,0.0006
0.0327,0.0018,0.0566,0.0018
0.023,0.0008,0.0218,0.0032
0.0327,0.0014,0.0023,1e-04
0.0331,0.0017,0.003,0.0003
0.0,0.0017,0.0161,0.0022
0.0217,0.0012,0.0014,0.0
0.0,0.0021,0.008,0.0002
0.1404,0.0116,0.0348,0.0032
0.0376,0.0007,0.0095,0.0013
0.0203,0.0004,0.0035,1e-04
0.0,0.0027,0.0013,0.0
0.0366,0.0003,0.0055,0.0004
0.0279,0.0019,0.0173,0.0005
0.0,0.0029,0.022,0.001
0.0239,0.001,0.0272,0.0032
0.037,0.0006,0.0017,1e-04
0.0206,0.0006,0.0033,0.0003
0.0318,0.0018,0.0062,0.0012
0.0336,0.0019,0.0002,0.0
0.0,0.0015,0.0161,0.0006
0.0424,0.0034,0.0006,0.0
0.0,0.0026,0.003,0.0003
0.0,0.0074,0.0091,0.0005
0.0476,0.0015,0.0017,1e-04
0.0,0.0042,0.0343,0.0042
0.0,0.0014,0.0067,0.0008
0.037,0.0005,0.0621,0.0028
0.0,0.001,0.0198,0.0012
0.0,0.0049,0.0008,0.0
0.0421,0.0039,0.0327,0.0044
0.0255,0.0013,0.0076,0.0014
0.0306,0.0011,0.0064,0.0007
0.0458,0.0027,0.001,1e-04
0.0305,0.0007,0.0139,0.0009
0.0669,0.0039,0.0112,0.0008
0.0432,0.0006,0.0516,0.004
0.0,0.0016,0.023,0.002
0.0432,0.002,0.0113,0.0014
0.0,0.0013,0.012,0.0013
0.0,0.0015,0.0261,0.0011
0.0,0.0022,0.0171,0.0025
0.0336,0.0013,0.0013,0.0
0.0,0.0037,0.0055,0.0013
0.0,0.0016,0.0052,0.0004
0.0515,0.0045,0.0147,0.0018
0.0426,0.0011,0.0124,0.001
0.0,0.0018,0.0138,0.0013
0.0,0.0026,0.0042,0.0005
0.0,0.0,0.0042,0.0005
0.0,0.0108,0.0023,0.0003
0.0241,0.001,0.0138,0.0028
0.0219,0.0002,0.0017,1e-04
0.046,0.0026,0.003,0.0002
0.0218,0.0005,0.0618,0.0092
0.0,0.0012,0.0034,0.0002
0.0357,0.002,0.0061,0.001
0.0312,0.0012,0.0036,0.0002
0.0,0.001,0.0027,0.0005
0.0,0.0026,0.0252,0.0024
0.0,0.0013,0.0033,0.0003
0.0,0.0,0.0056,0.0004
0.0365,0.0025,0.0057,0.0005
0.0,0.0,0.0009,1e-04
0.0,0.0011,0.0085,0.0008
0.0491,0.003,0.0267,0.0024
0.0427,0.0015,0.0004,0.0
0.0,0.0037,0.0231,0.0015
0.0478,0.0022,0.0019,1e-04
0.0369,0.0018,0.0022,1e-04
0.0,0.0011,0.0037,0.0005
0.0,0.001,0.005,0.0003
0.0,0.0018,0.0023,0.0002
0.0229,0.0006,0.0081,0.0006
0.0354,0.0014,0.0061,0.0004
0.0,0.001,0.0029,1e-04
0.0,0.004,0.0227,0.0015
0.0,0.0019,0.0045,0.0008
0.0,0.0026,0.0068,0.0006
0.0,0.0029,0.0028,0.0003
0.0,0.0014,0.005,0.0002
0.0289,0.0024,0.0557,0.0044
0.0,0.0036,0.0034,0.0006
0.0484,0.0016,0.0016,0.0
0.0292,0.0016,0.0112,0.0017
0.0298,0.0017,0.0184,0.0009
0.0208,0.0004,0.017,0.0007
0.0277,0.0007,0.0424,0.0074
0.0,0.0082,0.0034,0.0004
0.0,0.0017,0.0024,0.0002
0.0,0.0014,0.0308,0.0031
0.0289,0.0014,0.1497,0.0265
0.0,0.0034,0.0033,0.0003
0.1,0.0067,0.0086,0.0011
0.0399,0.0019,0.0049,0.0002
0.0607,0.0056,0.003,0.0003
0.046,0.0007,0.0109,0.001
0.0,0.0025,0.0044,0.0003
0.0,0.0028,0.0011,1e-04
0.0494,0.0023,0.0012,1e-04
0.0273,0.0008,0.0048,0.0003
0.0223,0.0006,0.0149,0.0006
0.0203,0.0006,0.013,0.0016
0.0237,0.0006,0.0008,0.0
0.0552,0.0044,0.0078,0.0008
0.0,0.0048,0.0043,0.001
0.0,0.0037,0.0046,0.0003
0.0,0.0011,0.019,0.0037
0.0286,0.0012,0.0014,1e-04
0.0888,0.0073,0.0103,0.0014
0.0,0.0017,0.016,0.0019
0.0393,0.0018,0.0004,0.0
0.0254,0.0007,0.095,0.0122
0.0,0.0023,0.0059,0.0004
0.0154,0.001,0.0188,0.0019
0.0,0.0079,0.0028,0.0002
0.0415,0.0008,0.0022,0.0002
0.0193,0.0003,0.0928,0.0093
0.0455,0.0026,0.0065,0.0006
0.0,0.001,0.0033,0.0003
0.0239,0.0007,0.0075,0.0004
0.0248,0.0006,0.0348,0.0061
0.0273,0.0009,0.0036,0.0002
0.0198,0.0008,0.0034,0.0002
0.0753,0.0026,0.0041,0.0005
0.0781,0.0094,0.0012,1e-04
0.0246,1e-04,0.026,0.0033
0.0,0.0,0.0039,0.0005
0.0313,0.0016,0.0087,0.0012
0.0413,0.0009,0.0036,0.0004
0.0409,0.0016,0.0117,0.0006
0.1035,0.0048,0.0106,0.0013
0.0,0.0,0.0401,0.0058
0.0,0.0033,0.0191,0.0003
0.0,0.0011,0.0033,0.0003
0.0,0.0014,0.0045,0.0004
0.0558,0.0026,0.0058,0.001
0.0195,0.0003,0.0084,0.0005
0.0,0.0048,0.0084,0.0014
0.0397,0.0026,0.0245,0.0029
0.0,0.0018,0.0068,0.0007
0.0,0.0012,0.0122,0.0016
0.0,0.0013,0.0078,0.0003
0.0378,0.0016,0.0019,1e-04
0.0,0.0023,0.0163,0.0032
0.0,0.0019,0.0038,0.0004
0.0,0.001,0.0051,0.0003
0.0,0.0012,0.0563,0.0038
0.0461,0.001,0.0101,0.0011
0.0,0.0022,0.0196,0.0024
0.0248,0.0006,0.0058,1e-04
0.0,0.0032,0.0054,0.0004
0.0243,0.0014,0.0385,0.0052
0.032,0.0013,0.0101,0.0008
0.0,0.0026,0.0071,0.0003
0.0,0.0032,0.0059,0.0009
0.0,0.0009,0.0276,0.003
0.0,0.0021,0.0033,0.0004
0.0267,0.0002,0.0317,0.0011
0.0,0.0061,0.0019,0.0
0.0284,0.0011,0.0241,0.0009
0.0,0.0011,0.1545,0.0423
0.0208,0.0014,0.0116,0.0006
0.0,0.0018,0.0041,0.0006
0.0,0.0042,0.0414,0.0022
0.0371,0.0009,0.0033,0.0004
0.0,0.001,0.0104,0.0009
0.0,0.0013,0.0029,1e-04
0.0243,0.0004,0.0032,0.0004
0.0,0.0017,0.0072,0.0007
0.0528,0.0006,0.0034,0.0002
0.0174,0.0005,0.0385,0.0026
0.0,0.0021,0.0248,0.0014
0.4598,0.0389,0.0015,0.0
0.0216,0.0008,0.0083,0.0005
0.0293,0.0014,0.0064,0.0005
0.0,0.0057,0.002,1e-04
0.0,0.0009,0.0166,0.0009
0.0,0.0019,0.0021,0.0002
0.0187,0.0011,0.0023,1e-04
0.0,0.0016,0.0668,0.0075
0.0338,0.001,0.0081,0.0003
0.0367,0.0015,0.0042,0.0004
0.0401,0.0025,0.0041,0.0002
0.0,0.0018,0.0046,0.0004
0.0276,0.0013,0.1228,0.0172
0.0352,0.0024,0.0006,1e-04
0.0,0.0018,0.0179,0.0025
0.0212,0.0013,0.0014,1e-04
0.0198,0.0007,0.0165,0.0019
0.0,0.0084,0.0007,0.0
0.0,0.0092,0.0066,1e-04
0.0,0.0013,0.1568,0.0202
0.0385,0.0012,0.0056,0.0003
0.1651,0.0143,0.017,0.0034
0.0,0.0046,0.0094,0.0011
0.0185,0.0005,0.0742,0.0036
0.0,0.002,0.0054,0.0005
0.0363,0.0016,0.0087,0.0007
0.067,0.0006,0.0012,1e-04
0.0576,0.0023,0.0144,0.002
0.0,0.0018,0.0044,0.0008
0.0319,0.0012,0.0037,0.0003
0.0437,0.0012,0.0073,0.0009
0.036,0.0012,0.0096,0.0005
0.027,0.0009,0.0107,0.0004
0.0,0.0025,0.0581,0.0021
0.0468,0.0003,0.0039,0.0002
0.0348,0.0005,0.0031,0.0004
0.035,0.0013,0.0051,0.0003
0.0278,0.001,0.0109,0.0002
0.0178,0.0005,0.0053,0.0003
0.0,0.0038,0.0084,0.0006
0.024,0.001,0.0062,0.0011
0.0,0.0,0.006,0.0002
0.031,0.0015,0.1065,0.0077
0.0221,0.0013,0.0379,0.0013
0.0268,0.0011,0.0129,0.0007
0.0379,0.0032,0.0074,0.0016
0.0,0.0011,0.0013,1e-04
0.859,0.023,0.001,1e-04
0.0,0.0017,0.0129,0.0012
0.0332,0.0008,0.1379,0.0156
0.0,0.0028,0.0029,0.0002
0.0145,0.0004,0.016,0.0007
0.025,0.0026,0.0099,0.0011
0.0,0.0027,0.0019,1e-04
0.0284,0.0006,0.0136,0.0014
0.0,0.002,0.0085,0.001
0.0818,0.009,0.0099,0.0007
0.0,0.0011,0.0077,0.0014
0.0,0.0024,0.5743,0.0245
0.0271,0.0018,0.0075,0.0004
0.1161,0.0074,0.0018,1e-04
0.0317,0.0028,0.0006,0.0
0.0555,0.0003,0.0024,0.0002
0.0,0.0028,0.0037,0.0005
0.0371,0.002,0.0004,0.0
0.0432,0.0028,0.002,1e-04
0.0,0.0015,0.0122,0.0019
0.0,0.002,0.003,1e-04
0.0,0.0029,0.006,0.0002
0.0,0.0023,0.0043,0.0004
0.0299,0.0013,0.0242,0.0028
0.0399,1e-04,0.0222,0.0012
0.0422,0.0023,0.0269,0.0028
0.0,0.0064,0.0042,0.0007
0.0,0.0084,0.0041,0.0007
0.0132,0.0003,0.0124,0.0007
0.0359,0.0028,0.2209,0.0205
0.0,0.0,0.0024,1e-04
0.0,0.0059,0.0052,0.0005
0.0268,0.0014,0.0117,0.0009
0.0223,0.0002,0.0109,0.0006
0.0296,0.0005,0.0041,0.0002
0.02,0.0007,0.001,0.0
0.0326,0.0003,0.0034,1e-04
0.0297,0.0016,0.0039,1e-04
