8.591548150398591e-05,8.532033147498314e-05,9.991701516348039e-05,0.0001138404710696853,0.00011387059879366224,0.0001583584996400173,0.00011474443146197983,9.20704318575653e-05,2.6793565036332375e-05,3.297819690221758e-05,2.7573383326178855e-05,2.5827417897787367e-05,3.568541622121972e-05,3.6963197683001965e-05,3.0140059101203504e-05,3.238418392262272e-05,0.0005557677284570298,0.002348901280821565,0.0035910893137474993,0.007012931211380265,0.00016869581221774338,0.00011474464065022129,0.0001072111764170782,0.00015778290000673635,9.620537756819132e-05,0.00010213575532395511,8.944536050309138e-05,9.096176183487075e-05,4.224177443535618e-05,3.848927199296886e-06,4.097426898803971e-06,1.4303336487428487e-06,7.043802155161268e-07,5.007825886025363e-07,9.529266115462496e-06,1.1199485480862257e-05,8.970028758219487e-06,6.844972001594935e-05,0.00013193001511463152,0.0006217831038260015,0.00013322511491256137,5.5859238710340105e-05,2.1980402827389334e-05,9.980487430293313e-05,1.7417634585159312e-05,1.0264080447015705e-06,5.036757191431036e-07,7.546012742797618e-07,9.438664904877828e-06,1.2796334985452164e-05,2.7981379350103968e-05,0.00026577160319800797,0.0003830252083095269,0.0003124212384363142,0.0003589259454257837,0.0004280718166543023,8.629725640628237e-05,6.963904388497369e-05,0.00030840093601558065,0.00019901821658538257,0.00037858642035861525,0.0003626648613393751,0.00024809076938658213,0.0006491592316325014
0.004793658384152843,0.0026578059436874178,0.00031904323767008525,0.0002516494057528964,0.001844515883136185,0.00020174735751150142,3.5364639691364436e-05,5.157101840170333e-05,3.084098462152169e-05,8.791655687601668e-05,2.935604139888703e-05,0.00010405785679569228,9.507050296930025e-05,0.0003056198150966944,7.072387090023276e-05,6.829200138717416e-05,0.0005318437091296152,0.00047416090150805056,0.0005652561150405779,0.0005713982230597983,0.0004697151753442439,0.0006002089896587142,0.0005284048317976757,0.00040813226686406347,0.00048605136597164067,0.000386852958551585,0.0002604841695070262,0.0002578834608282068,0.0006033730873885328,0.017035682891315237,0.000756667374334862,0.0025541598818659634,0.0004031451822816816,0.0007103603791319746,0.013690089097144996,0.0016714844711491182,0.0029068290009992624,0.0009705430698597891,0.0015545582385745199,0.001960919692601902,0.0013402024797147826,0.0007396795953374734,0.0005186219242185364,0.0002789553904905849,0.00014917124457681222,0.00010200387732024054,8.91209401103618e-05,8.249739807135053e-05,9.540714110582883e-05,0.0001204756607100669,0.00010860954266860443,0.00015689117425967295,9.341293623699535e-05,8.82518696449688e-05,2.3796536267965066e-05,3.0424538372547188e-05,2.6129008823652024e-05,2.5361795324322117e-05,3.958694165965387e-05,3.935316375230234e-05,3.0902943527344644e-05,3.459511289915556e-05,0.000442086451698566,0.003495541882106159
0.011933001262529254,0.0014545349534602278,0.00016643991611099652,0.0001067606699030981,0.00011318427239920388,0.00011519034571820565,0.0001016817397922756,9.721490184521269e-05,8.477962458857324e-05,9.096859654563352e-05,4.108644682792949e-05,4.615908126662483e-06,2.6783451461963163e-06,1.5054771212548393e-06,7.659654099169957e-07,9.95073018390202e-07,1.1037853856111973e-05,1.0724839764367085e-05,9.160867325449671e-06,7.188576009510603e-05,0.00011479323172855739,0.00020765655713435654,9.646428733130098e-05,4.483506083932153e-05,4.557007371678882e-05,1.7627152222050722e-05,1.3226934146102928e-06,6.191027884091325e-07,6.50550822122803e-07,1.2376924298314444e-05,1.488544566914412e-05,3.093470496464669e-05,0.0002838057373849758,0.0004306293256356105,0.0003707697853560413,0.00043478796795468994,0.0004904014491011961,0.00010756774311426402,8.049808376824345e-05,0.0003506782546654938,0.0002426455763832591,0.0003875592958291354,0.0003342467213527413,0.0002720485968651077,0.0006141836749118128,0.000980193987879467,0.00048775511030290953,0.00045225318048745415,0.00035428212118229893,0.0005713288945983814,0.00015915850659301863,3.6594629657659565e-05,5.983694309009282e-05,2.7693931912043794e-05,3.0322694409504205e-05,3.112472570241071e-05,8.204902343055279e-05,5.3730644337500526e-05,0.0001371737754745349,7.310568711829542e-05,7.430793560120075e-05,0.000278904802009523,0.0004265832985354223,0.0007394920846468213
0.0006249083019439129,0.0005146705878280237,0.00070960801963364,0.0006459561727308854,0.0008533740700182271,0.0005452380023609309,0.00051848989697451,0.0003265401465441784,0.0004939353945993897,0.005305817388405983,0.002976963331061546,0.0009378413889595504,0.0015322721354915194,0.0014069981652160555,0.013367387359174107,0.0016377670933147678,0.0033689749127255616,0.003380834502969208,0.0020982280792533523,0.0006136280533132848,0.0009594708786530898,0.0010108844910336418,0.0006857190579546736,0.0006947155651877224,0.00037620737371152726,0.00015314803972098952,8.215312768868958e-05,9.774566708139805e-05,0.000103260760931799,0.00015526058333019426,0.00011491479599409162,0.00011618633214257068,0.00020516978781755498,0.00014352680378147036,0.00014133587398263136,2.6330211942792317e-05,3.469410617842356e-05,3.4775214232161394e-05,2.9938636915841482e-05,2.9784477954056752e-05,4.114335185431926e-05,3.3546797186845914e-05,5.115915117130229e-05,0.001018398993537372,0.0047673463566584575,0.0032444351290854927,0.0003872532110394972,0.00017703445959127732,0.00012029555913926921,0.00011739986286227015,0.00011590218141967918,0.00010238405349326003,0.00010712040458627273,0.00012589654399169242,0.00014077156167817547,6.16723799798879e-05,5.060666514226491e-06,3.3615919509493697e-06,1.641108396256501e-06,9.083083653517292e-07,6.262593412426559e-07,1.2293401678423324e-05,1.147653439448662e-05,1.1059709678927177e-05
5.497130690333245e-05,0.00024240604492150098,0.0004850137324936658,7.575946200348711e-05,0.0001442802963071811,1.0613122095239599e-05,1.140880672323565e-06,7.434253516950824e-06,4.912283068762477e-07,1.0500611992060759e-05,1.2782482382196945e-05,3.2304728323236994e-05,0.00023767469470826097,0.0004487676478313828,0.0004749008642825682,0.00039750811477472225,0.0023215853814831794,0.00011968042147994482,6.539398943490456e-05,0.0005333024375842838,0.00023415229063613075,0.0005572229620810483,0.00048730350774666494,0.0006105331284097513,0.0029507825004193257,0.003441609253792174,0.002390688305405968,0.00043138200582275743,0.0020996346015878554,0.0018447214069405606,0.0005237021083650634,3.6817048892479085e-05,0.0003151891636647375,2.9571265905291955e-05,2.8116611318402342e-05,2.6258599451213618e-05,0.00019121127312499308,6.152536405620234e-05,0.00013313111456368271,6.104545351428218e-05,6.9512601873943e-05,0.00028369451004403546,0.0007244249752010431,0.001204978247561534,0.0007706395880947165,0.0005949044384666669,0.00416537929262679,0.005214735386427378,0.0005139351741144046,0.0023743555362927774,0.002630396083015636,0.005015205292698263,0.004567902749661869,0.000870105473205332,0.004839847677584012,0.0008505277175899767,0.003069094355336609,0.01153432707969634,0.0035426019526820047,0.0028878667974435884,0.004039822139918606,0.0068699029222854925,0.002239489683233876,0.0012172996880667939
0.0013408767778268305,0.0024400787573999284,0.0007660878437547321,0.0006984917642190318,0.00219081205402151,0.0001370095779135507,8.783742222983166e-05,0.00010155904502617693,0.0003772036118850034,0.0001432116164145319,0.00014756868593470836,0.00013405267310259418,0.00032493649138545333,0.0006979779031936124,0.0003401494454183329,2.8034516860634678e-05,3.644006939692959e-05,3.5357202183778245e-05,2.6806698632218748e-05,3.459190137727321e-05,4.559902511654733e-05,4.9495186524106564e-05,0.0002788880079135473,0.0018889102637621943,0.006125363473197332,0.0027076693484545966,0.0002939689842402018,0.00016696341781085713,0.0005966996548719065,0.00012869693643938326,0.00011765968745132409,0.0001065963334581071,0.00014934992588719863,0.00014244938366601433,0.00020396638750625186,0.00016853486470519644,5.0439218443035725e-06,3.3828190687983986e-06,1.5286236885071055e-06,8.849492185760264e-07,7.675430530980858e-07,1.2054519137390989e-05,1.1908265631599526e-05,2.4305051102373826e-05,0.00016759662105085823,0.00025068851004102043,0.00022376388794768476,2.1277278724112292e-05,7.838380157942066e-06,7.148564794494128e-07,1.88347895064901e-07,4.421916499589723e-07,1.0049711120684629e-05,1.201549801859367e-05,2.4257991509633757e-05,0.00022831497945033615,0.0003524682099118262,0.00029140928820644044,0.00036122236046230076,0.00039324264698341576,8.14003234343289e-05,5.160916146040795e-05,0.0002884377397357695,0.00017232554588192327
0.00034529109866837426,0.00032295379549273056,0.00025523068747430807,0.00526775416766332,0.0004016210663665372,0.00025695069733734367,0.002145924706757366,0.0002485822392712005,0.0002546247947931476,7.317649953133058e-05,3.396326025111399e-05,2.9492931418239287e-05,1.4883721549390837e-05,1.6225795495380998e-05,1.7792697405052963e-05,6.623359067616111e-05,2.8298502541864228e-05,7.658524776040976e-05,3.631618931949748e-05,3.514908060476724e-05,0.0001651920411503222,0.0002814024464619581,0.00034381580402596703,0.0003817464050575439,0.00039809530998637305,0.004818303669412009,0.000392651408750136,0.0003643610572091711,0.0006192925866649158,0.0025361457905906802,0.0011022271641704783,0.0003986208478837076,0.0005618307373066056,0.001113023998679601,0.00049900867081517,0.0021458698074684397,0.0006837183126536387,0.0026675233559127405,0.0009974491881974152,0.0008364992465656934,0.0010159220879960716,0.0006709051955600093,0.0004951759254086732,0.0005332886686093276,0.0007751283304815275,0.00047702575728511375,0.0007747859901830997,0.00027336025524113535,0.00010573260817813518,6.429334457532498e-05,9.39337049890375e-05,0.00010492410692445337,0.00010973815187702392,9.533082701268869e-05,0.00013534404878652768,0.0017227540810062028,0.0001408925789391251,0.00010021460697473308,2.1204642400246864e-05,2.8862543061227405e-05,2.5731184589641923e-05,2.153986016313979e-05,2.9604376710109046e-05,2.937455920412328e-05
4.528034919175953e-05,7.896875905102846e-05,0.0006080329635324623,0.0011593335172840737,0.0005776308114185232,0.0001713782931232907,0.00021626847542793192,0.0001253904348741713,9.497737638625918e-05,0.00011649681550021619,0.00010004082720300314,0.0001181961530478879,0.00013592401314433346,0.00016830131091275609,6.338669574452896e-05,4.793230255355778e-06,3.5485756602142176e-06,4.133008962930313e-06,1.0731107655779724e-06,1.1129476371545747e-06,1.1754537221814134e-05,1.3736546957987523e-05,7.73592409539274e-05,0.00016092091885050704,0.00013019896794055243,3.021595971178129e-05,2.427310156905867e-05,2.089811688522039e-07,8.466461195186707e-08,3.526039447813025e-07,8.53231051996483e-06,8.795245264144023e-06,2.0429012357843814e-05,0.00019079568233482032,0.00035809797440483854,0.00029561210210944964,0.0003231577903663131,0.00045625598884749545,9.496016750704857e-05,6.669847321150143e-05,0.00041399507495040353,0.00122990206356821,0.00042506481580842055,0.00048443023999970066,0.007823368130460818,0.0017911537418355578,0.0007593540952760292,0.005696396511117151,0.00025380127901589964,0.00017991135203265316,0.00025072794810944595,0.0005702596923479172,2.331766502643897e-05,2.7280883543226683e-05,1.601877742150334e-05,1.6181498954035413e-05,0.00013817818247587223,0.000210761730460327,2.867761107434518e-05,4.009928126378227e-05,4.291259180081553e-05,3.762583785396134e-05,0.000153330007054533,0.0002676544523255326
0.0003826246382038355,0.00038123249246502553,0.057900845581796874,0.00027218226508703163,0.00036979374446089125,0.000349230370393988,0.000764557994391389,0.000636228858851304,0.0003772965709856418,0.00032724681380339544,0.0003692812170499262,0.0010113904588123083,0.005461224417784156,0.0012250107708415424,0.00044329756926394636,0.0008122438897094504,0.002405966963527244,0.0014501104578157422,0.0020356689090268868,0.0007024638664157802,0.0005200169229232548,0.004947487842211661,0.0007295404445515499,0.0006842859525402684,0.0005189994698239156,0.00022853290132835536,0.00011593502571551706,8.440260622883422e-05,7.90952406007722e-05,0.00010304722840064435,9.357431390562953e-05,0.0001680254339709825,0.00200522452296965,0.00018770734646877827,9.774666238685215e-05,8.478378845317786e-05,2.590241671337488e-05,2.7195534162775623e-05,2.151187010520563e-05,3.130781234118068e-05,0.00021485783902354752,4.0323348267345186e-05,3.846033531846514e-05,3.859430591087298e-05,0.00041202098442822874,0.0009426879613684705,0.0005539405015372296,0.00024569128569161536,0.00014134188203527795,9.045723074827748e-05,0.00010905352133250923,0.00016938219281936002,0.00017502086127937726,0.00015258610742559838,0.0001264687916109595,0.00015950324225416404,5.181820258003663e-05,4.117197961556942e-06,9.945287123627685e-06,1.7463241717215018e-06,2.1107863770501827e-06,5.860890263208551e-07,1.6221402227922945e-05,0.0001969874661188988
1.0237802622138824e-05,8.298536525256122e-05,0.00011664077557931989,5.053835379642438e-06,7.686917157913277e-08,2.2190880475474085e-08,3.065375280008145e-07,6.257396330168782e-06,7.5279718785927295e-06,1.4808645881644064e-05,0.0001402865332718404,0.0001890869162236179,0.00016472273101447,0.00021730591029996658,0.0002593004127045979,6.0407907855908376e-05,4.529729097162763e-05,0.0014180684335094427,0.0004313606054926756,0.0005885556854358004,0.005634785247145196,0.002451381465065529,0.0021220546498006178,0.007976182009861775,0.0013954624225379186,0.0004468041337763287,0.0003187768167104196,0.000740853570479651,0.00013971254364339122,2.685093677779268e-05,4.1230812983951945e-05,3.3710509718836584e-05,0.0001543193576861268,0.00015441310738580262,0.00044124076402916374,5.252648151923464e-05,8.267671983105398e-05,8.755858751940752e-05,0.0001066740654705544,0.0007059506630681681,0.000987630662168637,0.001615993841424387,0.06170360223115129,0.0015859772451000352,0.0002621891249899779,0.0004309709216529018,0.0007216789555636886,0.000309619272875882,0.00024078045559157074,0.00021308390761209627,0.0002276218735289665,0.0005238039197488228,0.00784860316024924,0.00257257010182782,0.003878327551317813,0.0005117577845965645,0.0026817892031738588,0.006064682407170151,0.0029472995212814035,0.002352324016691546,0.0019281577752837667,0.003278876078770397,0.0013514324317320005,0.0009607534476171708
0.0013680088666030064,0.0004977243256126775,0.00035349135026808027,0.0001887054834812585,8.154861470174616e-05,8.515616277823228e-05,6.810276283498823e-05,0.00011455516652546021,0.0016135059424914285,0.00011431527819742336,0.00012155290411383414,6.997014354642688e-05,7.101795145665026e-05,1.921036499948469e-05,2.1425550949284498e-05,2.5864144598612118e-05,0.00019452517080534125,4.66923026613662e-05,6.324813293729712e-05,3.3108424316630296e-05,2.8222994726962135e-05,0.0003703258786462011,0.004637617974168359,0.0013974841544930573,0.00014794359016411028,9.036957301950831e-05,6.366992957510018e-05,0.00010649526543648023,9.549435348989388e-05,9.628346466098783e-05,7.244649223437334e-05,8.121910255655131e-05,7.383687832171572e-05,3.8220030091070135e-05,1.7116712042687487e-05,2.256379210813833e-06,2.037901309284913e-06,6.145732749122712e-07,5.40888182071847e-07,0.0001711439360249988,1.6286121401156648e-05,1.001494926036891e-05,5.775130042408661e-05,0.000113951912335535,3.6595859949570293e-07,3.85917598800682e-08,1.3207162764825797e-06,6.344409246567277e-06,8.467420662043063e-06,8.370487819900562e-05,0.0001674466394057243,0.0002396699813424273,0.0011846290344880133,0.0003032448545516956,0.0015937989946668628,0.00014484640767543607,0.00020104557623002895,0.0010205822738166394,0.0005904894937475539,0.008279242465516756,0.00195885312502989,0.0018761545833494697,0.00369574245594497,0.002664583478470816
0.001589116908968,0.00034091459094618613,0.0007547202383919787,0.001018394659060375,0.00010216029463359897,4.534232901784343e-05,0.00020616934506769832,0.00011408061944508136,3.498562511227512e-05,3.14392421880687e-05,5.259042762056131e-05,5.1614724140262176e-05,7.419186587912548e-05,0.00013857110823100173,0.0002789977071523153,0.0005012714201420265,0.0017886557595696506,0.18773921128677853,0.005101781908754893,0.0004771673804921289,0.0015387997301698926,0.011704016391731246,0.0007282290407698728,0.0004466913062251216,0.0003757366162370897,0.0010707616421111953,0.0026856325124434066,0.001968374076186758,0.0039056918188265844,0.002113735892101929,0.007240653066314779,0.003627120719839964,0.009895592491135684,0.0027419146771532157,0.006580752034079295,0.006314998897256965,0.002440061671779703,0.0021643603453008974,0.0023047509106666505,0.0035314109505903465,0.0028518940540762988,0.0019417294787798375,0.0010776872417585337,0.00039914875400809706,0.0003546075299662111,0.00021249708847096202,0.0005539682863696286,0.0007803008646107375,0.00013648233046377462,0.00011538365697291512,0.00018056738067476392,0.00023222818318238543,0.000144601797994195,2.1308645800454488e-05,5.843909063695956e-05,0.000187712162548687,3.145440625507117e-05,0.00010209395663389355,0.0001151376949578272,0.00010806059405708878,0.00031355253261032486,0.001158945550035207,0.0017788583589447553,0.0006498875604652508
0.00020758897915160464,0.00014492427029963356,0.0004375481605016677,0.0002129073864527134,0.000165303597388589,0.00016024497548428914,0.0005665711614402659,0.00041936839075197953,0.00045817128711975766,0.0002199831336467384,1.4901636072053632e-05,8.67670193671786e-06,2.5349234869187228e-06,8.62903015340747e-07,2.8068857838890237e-06,2.247097168737672e-05,2.7621092224765028e-05,1.4351567197344653e-05,0.00010047487321440198,0.0001324097392277536,3.748861075150214e-05,8.327525671856442e-07,4.009716122078888e-06,0.00014116121541921336,2.6368297495642828e-05,0.00010334823320582997,0.001272272126472357,0.00022308145614989902,0.0001971705632846761,0.000366040807467681,0.00016418729992974125,0.00017970489803247972,0.0013999343381649884,0.00149122170744933,0.0029408497740256163,0.0035335886154668865,0.0008010841401018035,0.002534938670386455,0.019666538372460098,0.0007617767230557412,0.0008080116357052101,0.0003643597683968894,0.0006952264320377029,0.00010580405550498008,4.92873688081362e-05,0.00023315984490069867,5.399627975061957e-05,2.7848814919251635e-05,7.744433370684264e-05,8.547828424936422e-05,8.204486377155026e-05,4.1710793470502856e-05,0.0001687823975735572,0.00014386128271921453,0.0010425822948087248,0.05211865873688335,0.014381088922720043,0.0015171185147789625,0.001157852707884214,0.013164265208651734,0.0018817601987210846,0.0003401135645684098,0.00034010762854866833,0.0001543907610155933
0.0010735636309473614,0.0018588486237847922,0.0033263335671332287,0.007040289537886316,0.0024443994989658806,0.0036882425096459435,0.006956888889221768,0.004309250701979317,0.006547059517933873,0.00305878637184265,0.01805642751569622,0.0025436374884117417,0.0012631586415846325,0.0029530971739490357,0.004308418735618244,0.0013037788924628046,0.003658976337519789,0.0012360300333977003,0.00037306102916206637,0.00015292502200143365,0.00044090811008640186,0.0009852141111764872,0.00018392658289337568,0.00024378887183908537,7.238364212510724e-05,0.0005166832654662674,6.674116153979112e-05,0.000191294079861702,2.584209251767283e-05,0.0001348337362993043,8.570575540683002e-05,7.892283569307403e-05,7.163816959700854e-05,7.711128055931358e-05,0.0003461965691991522,0.0001031087366705869,0.0003265262880565117,0.0023966757424331788,0.0011481023426227696,0.00010640069127635906,0.00023254254519876352,0.0002632200278900084,0.00023839009536535805,9.426979911582499e-05,0.00022531624346145665,0.0006734593904494055,0.0004614034823988474,0.0007424213046943091,0.00016622927844452706,1.543896451651107e-05,5.79445298369279e-06,5.9194088981866135e-06,1.7343065688560178e-06,1.0179423646305808e-06,5.049268127805909e-05,1.6357186446837572e-05,4.06483899174272e-05,9.728535937620309e-05,0.00023843288947815095,7.11099134255207e-07,1.427481832617491e-05,8.77387800434493e-06,5.115219535692045e-06,8.090551006045904e-05
0.00011346274928376786,9.71995069480693e-05,0.00012586406262013954,0.0001780361118373878,9.286447557496734e-05,0.000135319219631365,0.0022373221260945566,0.003012708180542023,0.027638284450687778,0.0009061987044193606,0.0024986979457416133,0.20739559560239165,0.002722654465838831,0.0003134986905472951,8.174757805348736e-05,9.263658725512608e-05,0.00014007292805258854,6.220527494735807e-05,7.496242847372183e-05,9.55526896600001e-05,1.2178938806538323e-05,0.00011331972036837039,5.2417537384685304e-05,0.0001224522893191624,0.00011743042268874301,0.00022951987608109547,0.00012072092814591507,0.0002603715714819803,0.150248094337996,0.003098901120728535,0.0030182788831737794,0.001873987150443988,0.0030246661424571616,0.00030052211606036445,0.00023196116549835044,0.00018690213361657063,0.00014761510547216987,0.00011769455202879239,0.00012945529033269707,0.00019339236714283772,0.0008543491676125074,0.0033263974685614366,0.001000071170417624,0.019854418332322064,0.0009442871906459388,0.001168490569110003,0.0032675482045002634,0.005548816527688211,0.0016174977616792263,0.00034782253031044304,0.005124530899362439,0.0005255918842255234,0.0003015095104817184,0.0022487197528159378,0.00029690525461562446,0.00035332524810177663,8.167869455716605e-05,0.00042409552410559875,0.00020647230706805173,3.540321433029198e-05,3.5250230542196834e-05,6.0063518336246514e-05,5.3543133014249645e-05,6.694719507040172e-05
4.054929747794331e-05,5.295027630028852e-05,6.091462188385013e-05,1.3129923831783912e-05,2.8915229526916574e-05,1.4020297743935045e-05,3.229180090448233e-05,0.0002608766040709203,1.0050383327731594e-05,1.3924700264104694e-05,0.00014519653117838033,0.0004689911423279761,0.00048296503412070303,0.00010271932537524201,5.1185545546926636e-05,6.685828979203555e-05,5.1937711538664666e-05,6.388953704242946e-05,0.0003186257206645797,0.00018927046061409104,6.785933947858899e-05,0.00025458555045644235,0.00012062893643242674,9.52068273122111e-06,6.016494114298705e-06,2.2712162549517753e-05,2.072515740395193e-07,1.0916600230664565e-06,1.3771866520729894e-05,1.7390024612634696e-05,8.108925196702534e-06,5.708783942917464e-05,0.00014040347554163463,4.453265354843975e-05,5.058356358582307e-06,3.533079163362336e-06,9.416657241937913e-05,0.0001111734202961811,8.228403320067988e-05,8.569701654283046e-05,0.00020303931247812342,8.17623632746296e-05,5.882877795175139e-05,0.0012544693276129461,0.18454408284697274,4.00746029782435e-05,0.00010962930839013685,0.383733106884812,0.00030636243980140137,0.00012426582621999856,3.872525696494353e-05,2.4721357835474877e-05,2.076971392677874e-05,8.453152698212053e-05,4.619295862778949e-05,5.8128831872228476e-06,2.5871100001677325e-06,3.0726210404288372e-06,4.919885351454105e-06,5.5140165275735645e-06,2.9066419656516927e-05,1.7205321049263023e-05,2.9123510238457448e-05,1.698360198141427e-05
0.02729039567076128,0.0002152492784501051,0.00023115707941183365,0.00016538374568465276,8.710961654877141e-05,7.100080404187219e-05,2.4184511869864048e-05,2.2880317124057735e-05,1.4211509657299499e-05,1.6415121906982882e-05,1.9273622623358768e-05,2.5183236935951496e-05,2.5786962084817456e-05,7.610561751711495e-05,0.0003003085990306557,0.00036423793737790024,0.00014782074138604967,2.281609937309926e-05,2.2150206725969672e-05,0.00022787230162692185,0.00010397484586855072,2.9692320764832372e-05,0.0003547877884961974,5.590718957292025e-05,6.755681764906022e-05,2.717258889539456e-05,2.1139924256117708e-05,2.7457053458650407e-05,3.311710233117187e-05,3.893193036393266e-05,8.862759417614911e-06,2.5240579913076494e-06,2.565753456947063e-06,2.613535767457739e-06,3.4935986010294956e-06,2.1913328413566353e-05,5.810277405755395e-06,7.78165493431077e-06,5.407594053258413e-06,1.5026150376758455e-06,1.5151555366021987e-06,1.6644437404081212e-06,8.910947429334052e-07,0.00011369689144024763,1.873204951209738e-06,1.2698629507535103e-06,1.0087296543055226e-06,1.7503020053966075e-05,2.6566505831429778e-05,1.8605711265618328e-05,5.5031041127853516e-06,4.234032748320749e-06,2.840712166045479e-06,3.5476366137888704e-06,4.6961253797799725e-05,3.927499485216182e-05,1.17790943578377e-05,3.1534498233764326e-06,2.3424086581673042e-05,5.632130971960168e-06,2.2434904940349632e-06,5.3693888894544565e-06,3.705256504630881e-07,6.626467870991724e-08
1.1306941210558185e-07,1.5914627816612127e-06,8.710607122356013e-06,1.932052669194955e-06,7.64275370792496e-06,1.4812219880697332e-05,0.00044796452847779665,5.700056968888565e-05,0.00016188723570878172,0.00028410684703888045,0.0002559282341637036,0.0003250871100474599,0.0005150241533714722,0.00040522096437178623,5.180502602163729e-05,0.3178868289682692,9.312622440828383e-05,7.795667839740296e-05,0.4277571200312144,0.00017199268191430287,0.00023162131800492147,0.00010983741513315078,0.00025720950491292744,7.163380209680118e-05,5.885481715095366e-05,0.0004544843930274356,0.00018336887722372524,4.420436217245282e-06,6.324651379484612e-06,8.989904491388456e-06,4.684923923037731e-06,5.0000298930566494e-05,0.00010131582640035127,9.406777561524046e-05,5.115648023547464e-05,0.11727996367373321,0.0001972553660355524,0.00019363636167215714,0.0005481015231494216,0.00023178628579148718,0.0003120042046120244,0.00011786092897650145,0.00010825895631791107,9.52799194481345e-05,0.00012042521010577525,0.00012073031324814329,9.793142550529637e-05,0.00011302453318072244,0.0003992099186496634,0.0008198585382994605,0.0017187112845785527,0.0009252038519556749,0.0011075023343297464,0.0001789964496770262,0.0006181846427395681,0.0010014503739988478,0.001379204362653691,0.000667518435407743,0.0013272861549920758,0.0002134540686968983,0.0004969479421180477,0.00029714333164876963,0.0007699610617515012,0.0003752188930597243
0.00035413657783231055,0.00012572243913696864,3.34935361742129e-05,2.33846996430414e-05,2.6132330117860748e-05,2.7888814572753533e-05,0.00010921042591581932,4.619660027425583e-05,9.867250319638393e-05,5.067715433331143e-05,5.748860050480901e-05,3.726100639190035e-05,2.0004392748366117e-05,1.5786869351103022e-05,0.0003051052230728943,2.1206674778616416e-05,1.5068787798880698e-05,1.101353690880726e-05,1.1699595359935252e-05,0.00010272021121457058,0.00037563177909890466,0.000234362603841544,6.589816897285589e-05,5.229383487983881e-05,7.547253245237417e-05,0.0002739007774773592,0.00022807807660062205,0.00019231737710842132,0.00011969243569742476,0.00019434250139748366,0.00023260011310562249,8.135671867644343e-05,3.486074640191604e-05,3.8401059465449785e-06,9.779342833525888e-07,6.706864629574023e-07,4.2254252928735353e-07,1.4624058530260824e-05,8.609191887968848e-06,5.1053145212019484e-06,2.8540002953415427e-05,0.00011441461505633035,0.00013011438870997113,0.0003294179722273209,0.0009965270451579948,0.0007240429201221887,0.0006239998413920822,0.002582734353532178,9.206306706427819e-05,0.31973724621370375,0.0004503190992271468,7.455650233570371e-05,0.3857015243072269,0.00013579696325192496,7.125272628792123e-05,0.00011513973696757134,0.00027878192076286957,0.0001779502818089129,0.00032834383483998716,0.00012923250599765736,0.00028644783106854883,3.0000703485376252e-05,3.842667455017142e-06,1.954730756002279e-05
1.581414404133979e-06,1.0643494308928563e-05,9.035908714149298e-06,9.931317673762561e-05,0.00011323828447571824,0.011316734627302727,6.85525049059839e-05,8.987762700720086e-05,0.00673661048196935,0.0005357920879712804,0.0006378908487127314,5.8682257175664924e-05,5.7110126541762814e-05,5.967386983241658e-05,0.00010055750129663099,0.00028453616273367755,0.0004565882446756319,0.0005228920334548895,0.00041347450341986243,0.0004805790009834949,0.0005872793161416218,0.0006750908041465224,0.0007016585666114024,0.0007386149193284242,0.00038058286734817735,0.0005400061838949837,0.0006796509438027637,0.00043426433936168677,0.0008074109619248864,0.0002317147008089847,0.0004601479109668639,0.0003848086809306676,0.0007926146193494738,0.0003601669164142693,0.0004447995764529101,0.00021964404158122437,4.4043921494093926e-05,3.317547105639257e-05,1.1485463521488093e-05,2.3337094246348742e-05,4.063076144089979e-05,1.6248221349996435e-05,3.820863761868617e-05,0.0001744972340685963,6.064775016477581e-05,5.215622135539395e-05,1.045872294860973e-05,1.797019732314653e-05,0.0004456187383563935,3.8119654939204044e-06,1.2820605991056749e-05,1.1518435803476047e-05,8.101267018491017e-06,6.231075542250118e-06,5.536610322324436e-05,0.0004183060931244222,0.0007230342543980171,8.952960822125265e-05,0.00017544220372029754,0.00014367136486798286,5.373223084130733e-05,0.00011276125431346784,0.0001243776346666624,0.0001728793956313031
